_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
434dea7708d211ebbd95ac1f6bf848b6,comparison,"Who lived longer, Ludwig Elsbett or Pamela Ann Rymer?",Ludwig Elsbett,Without specific birth and death dates for ludwig elsbett its impossible to determine who lived longer.,0,0.2222222222222222,0.0,1
02b62fce087211ebbd64ac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Phalitamsha or Gladiators Seven?",Phalitamsha,The director of gladiators seven is luigi capozzi born 1929 who is younger than ravi tandon born 1930 the director of phalitamsha therefore the younger director is luigi capozzi.,0,0.07407407407407407,0.0,1
b0ac0fc8087b11ebbd68ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?",The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,The blue collar worker and the hairdresser in a whirl of sex and politics has the director who was born later.,0,0.7142857142857143,0.8,1
c9a769c608be11ebbd8aac1f6bf848b6,comparison,"Who was born first, Hywel Teifi Edwards or Felix Schuster?",Felix Schuster,Felix schuster was born on april 21 1854 making him older than hywel teifi edwards who was born on october 15 1934.,0,0.16666666666666669,0.5,1
b64f541e088d11ebbd70ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Illusions (1982 Film) or It'S A Wonderful Afterlife?",It'S A Wonderful Afterlife,Its a wonderful afterlife is directed by gurinder chadha who was born in 1970 making her younger than julie dash the director of illusions.,0,0.24000000000000002,0.8,1
38da155f087511ebbd67ac1f6bf848b6,comparison,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet",Sir thomas wheate 1st baronets lifespan is known 16671721 but information about albert édouard le brethon de calignys lifespan isnt provided.,0,0.3076923076923077,0.5,1
78b10fb00bdc11eba7f7acde48001122,compositional,Where does the director of film A Nest Of Noblemen work at?,VGIK,The director of a nest of noblemen vladimir gardin was known for his work in the independent film industry he was an independent film director and screenwriter.,0,0.0,0.0,0
879d21e208fc11ebbdadac1f6bf848b6,comparison,"Were both Pietro Salini and Domenico Ravenna, born in the same place?",yes,Pietro salini was born in rome italy however there is no information provided about domenico ravennas birthplace therefore it cannot be confirmed whether both were born in the same location.,0,0.0,0.0,0
ea151f3908e011ebbda2ac1f6bf848b6,comparison,"Who lived longer, Hubert Mordek or Levon Ashotovich Grigorian?",Hubert Mordek,Hubert mordek lived longer than levon ashotovich grigorian.,0,0.4,0.5,1
d9c894ec0bd911eba7f7acde48001122,compositional,What nationality is the director of film Good People (Film)?,Denmark,Cedric nicolas is the director and he is french.,0,0.0,0.0,0
4d3ab509099c11ebbdb0ac1f6bf848b6,comparison,Are Gare De La Roche-Sur-Yon and Gare De Namps-Quevauvillers both located in the same country?,yes,Both gare de la rochesuryon and gare de nampsquevauvillers are located in france.,0,0.0,0.0,0
a52e9e1908b711ebbd88ac1f6bf848b6,bridge_comparison,"Which film has the director who died later, Love, Honor And Oh-Baby! or I Cover The Underworld?","Love, Honor And Oh-Baby!",I cover the underworld is directed by rg springsteen who passed away after directing it.,0,0.0,0.0,0
7d87730c087211ebbd66ac1f6bf848b6,comparison,"Are the movies Wizards Of The Lost Kingdom and Final Exam (1981 Film), from the same country?",no,Wizards of the lost kingdom is an argentine american film there is no information provided to suggest that final exam 1981 film shares this dual nationality so they are not from the same country.,0,0.0625,0.5,1
ee5cf4a008a711ebbd7fac1f6bf848b6,comparison,"Which museum was established first, Museum Of Croatian Archaeological Monuments or Bayernhof Music Museum?",Museum Of Croatian Archaeological Monuments,The museum of croatian archaeological monuments was established first.,0,0.7692307692307693,0.8,1
7d7237ac08a011ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director who was born earlier, The Marriage Of Princess Demidoff or The Pocket-Knife?",The Marriage Of Princess Demidoff,The marriage of princess demidoff is directed by max neufang who was born earlier than ben smit the director of the pocketknife who was born in 1961 therefore the director of the marriage of princess demidoff was born earlier.,0,0.21052631578947367,0.5,1
90c8793c087411ebbd67ac1f6bf848b6,bridge_comparison,"Which film has the director who is older than the other, Airheads or Return To Cabin By The Lake? ",Return To Cabin By The Lake,Accurately.,0,0.0,0.0,0
63c16246095211ebbdaeac1f6bf848b6,comparison,"Which film was released first, A Romance Of Seville or Pirates Of The Sky?",Pirates Of The Sky,The film pirates of the sky was released before a romance of seville.,0,0.4615384615384615,0.5,1
d18fc6640bda11eba7f7acde48001122,compositional,What nationality is the performer of song Am I Wrong (Étienne De Crécy Song)?,France,The performer of the song am i wrong by étienne de crécy is french.,0,0.0,0.5,0
4a11106f08ea11ebbda7ac1f6bf848b6,comparison,"Who was born earlier, Marjatta Raita or Bruce Coulter?",Bruce Coulter,Only marjatta raitas birthdate february 17 1944 is known making it impossible to compare with bruce coulters without his exact birth year.,0,0.08333333333333334,0.0,1
9523a3df088911ebbd6eac1f6bf848b6,comparison,Do David Elliot (Illustrator) and Eustace William Ferguson share the same nationality?,yes,David elliot the illustrator and eustace william ferguson share the same nationality as they are both from new zealand.,0,0.0,0.0,0
a08aa2a9089111ebbd73ac1f6bf848b6,comparison,"Who is older, Cheryl Saban or Dmitry Grigorieff?",Dmitry Grigorieff,Cheryl saban was born in 1951 the age of dmitry grigorieff cannot be determined from the given information.,0,0.2222222222222222,0.0,1
63240f22089d11ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, The First Day Of Freedom or Malabimba – The Malicious Whore?",Malabimba – The Malicious Whore,The director of malabimba  the malicious whore which was released in 1979 was likely born after the director of the first day of freedom a 1964 film directed by aleksander ford thus the director of malabimba was born later.,0,0.16666666666666669,0.0,1
fde95590089c11ebbd78ac1f6bf848b6,comparison,Was Jorge Ledezma or Yuliya Baraley born first?,Jorge Ledezma,Yuliya baraley was born first.,0,0.0,0.0,0
dfb1d2c8085611ebbd59ac1f6bf848b6,bridge_comparison,"Which film has the director born first, Sins Of Madeleine or Captain Apache?",Sins Of Madeleine,The film sins of madeleine released in 1951 was made before captain apache which came out in 1971.,0,0.3,0.5,1
bb97d66208ba11ebbd88ac1f6bf848b6,bridge_comparison,"Which film has the director who died later, 45 Calibre Echo or Bons Baisers De Hong Kong?",Bons Baisers De Hong Kong,Bons baisers de hong kong has a director who died later than 45 calibre echo.,0,0.5263157894736842,0.5,1
f1a794f20bdc11eba7f7acde48001122,compositional,What nationality is Lamprocles's father?,Athenian,This information is not available in the provided context.,0,0.0,0.0,0
594ca25608df11ebbda0ac1f6bf848b6,bridge_comparison,"Which film has the director born first, Mord Em'Ly or Ek Hi Bhool (1940 Film)?",Mord Em'Ly,The film ek hi bhool 1940 film directed by vijay bhatia has the director born first between mord emly and ek hi bhool 1940 film.,0,0.16,0.0,1
421d07aa0bb011ebab90acde48001122,inference,Who is Marianus V Of Arborea's mother?,Eleanor of Arborea,The provided context does not mention marianus v of arboreas mother therefore specific information about her identity is not available in the given text.,0,0.08,0.0,0
c68eb0be08e611ebbda5ac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Felices 140 or Dr. Who And The Daleks?",Felices 140,Felices 140s director gracia querejeta was born after the director of dr who and the daleks.,0,0.125,0.2,1
0f97e1f3096f11ebbdb0ac1f6bf848b6,comparison,"Which film came out earlier, Two Brides And A Baby or Dinner At The Ritz?",Dinner At The Ritz,Dinner at the ritz was released in 1937 while two brides and a baby came out in 2011 therefore dinner at the ritz is the earlier film.,0,0.23076923076923078,0.5,1
8cd3fe6c0baf11ebab90acde48001122,inference,Who is Colgú Mac Faílbe Flaind's uncle?,Fíngen mac Áedo Duib,Colgú mac faílbe flainds uncle is another member of the eoganacht chaisil branch likely also known as mac faílbe.,0,0.0909090909090909,0.0,0
0d9251260baf11ebab90acde48001122,inference,Who is the sibling-in-law of Jean Tangye?,Nigel Tangye,There isnt enough information provided in the context to identify jean tangyes siblinginlaw.,0,0.0,0.0,0
178a2b9408d611ebbd98ac1f6bf848b6,comparison,Was Shahanuddin Choudhury or Domenico Distilo born first?,Shahanuddin Choudhury,Shahanuddin choudhury was born on june 15 1967 making him older than domenico distilo who was born on december 25 1978.,0,0.17391304347826084,0.5,1
9bc54aba0bdd11eba7f7acde48001122,compositional,What is the place of birth of the performer of song Merry-Go-Round (Ayumi Hamasaki Song)?,Fukuoka,Ayumi hamasaki was born in fukuoka japan.,0,0.25,0.5,1
689d225009b411ebbdb0ac1f6bf848b6,comparison,Are Wiqu (Lima) and Qillqa (Melgar) both located in the same country?,yes,Based on the provided context wiqu lima is located in south australia and shares a country code 290 with st helena while qillqa melgars location isnt explicitly mentioned its inferred that both may be in the same country possibly south australia.,0,0.0,0.0,0
49ccfdfa08ce11ebbd94ac1f6bf848b6,bridge_comparison,"Which film has the director who is older, Amira & Sam or Fat Man And Little Boy?",Fat Man And Little Boy,The film with the older director between amira  sam and fat man and little boy is fat man and little boy its director sean penn was born in 1958 making him older than chris wedge who directed amira  sam.,0,0.2380952380952381,0.8,1
f48667b80bda11eba7f7acde48001122,compositional,When was the company that published The Miscellany News founded?,1861,The company that published the miscellany news was founded in 1898.,0,0.0,0.0,0
bd9609880bdb11eba7f7acde48001122,compositional,Who is the father of the director of film Battle In Seattle?,Peter Townsend,Based on the provided context it isnt explicitly stated who directed battle in seattle while the context mentions 1947 as a director and actor theres no direct link indicating he was the director of battle in seattle therefore insufficient information is available to determine the father of the director.,0,0.0,0.0,0
f04cc9b408d611ebbd99ac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Last Tango In Paris or Beasts Of Prey?",Beasts Of Prey,The director of last tango in paris bernardo bertolucci was born in 1940 without knowing the exact director of beasts of prey we cannot determine who was born first between the two.,0,0.1875,0.0,1
63ccce2308cb11ebbd92ac1f6bf848b6,comparison,"Who was born earlier, Wang Shusen or Rona Randall?",Rona Randall,Rona randall was born earlier than wang shusen.,0,0.4,0.5,1
15d1892108ef11ebbda8ac1f6bf848b6,comparison,"Who was born later, Vincenzo Lapuma or Sy Kattelson?",Sy Kattelson,Sy kattelson was born on february 11 1923 after vincenzo lapumas birth in 1874.,0,0.25,0.8,1
755fdd7c08a411ebbd7cac1f6bf848b6,bridge_comparison,"Which film whose director was born first, Broadway Or Bust or Ballad Of Tara?",Broadway Or Bust,The director of broadway or bust was born earlier than the director of ballad of tara.,0,0.35294117647058826,0.0,1
94198d580bb011ebab90acde48001122,inference,"Who is William Ii, Count Of Flanders's paternal grandmother?",Mathilde of Bourbon,William ii count of flanderss paternal grandmother is margaret ii of flanders.,0,0.13333333333333333,0.0,0
77ccf6e40bdd11eba7f7acde48001122,compositional,When did Princess Rodam Of Kartli's husband die?,"February 22, 1720",The specific date of king george vii of imeretis death is not provided in the given information for detailed information please consult historical sources or archives.,0,0.0,0.0,0
6b6a5a7f092e11ebbdaeac1f6bf848b6,comparison,"Which film came out earlier, La Marca De Satanás or Sofia'S Last Ambulance?",La Marca De Satanás,La marca de satanás came out earlier in 1957 compared to sofias last ambulance which was released in 1965.,0,0.34782608695652173,0.5,1
843ef89008fa11ebbdacac1f6bf848b6,comparison,"Who is younger, Denise Kandel or Bruce Robinson?",Bruce Robinson,Denise kandel is younger than bruce robinson.,0,0.4444444444444445,0.0,1
7efb04e708a011ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director who is older than the other, Goopy Gyne Bagha Byne or Halloween Kills? ",Goopy Gyne Bagha Byne,The film directed by john carpenter halloween kills has an older director compared to goopy gyne bagha byne.,0,0.4,0.0,1
0868539a0bdb11eba7f7acde48001122,compositional,Which country Lucius Antonius (Grandson Of Mark Antony)'s father is from?,ancient Rome,Lucius antoniuss father was from rome.,0,0.25,0.3,0
b088d3ca08e211ebbda4ac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Forbidden Ground or Free Guy?",Free Guy,The director of free guy is younger shawn levy directs it.,0,0.33333333333333337,0.5,1
2ccc68a108fe11ebbdadac1f6bf848b6,comparison,"Which magazine came out first, Entertain Magazine or Woman'S Century?",Woman'S Century,Entertain magazine came out first.,0,0.0,0.0,0
29bf69d20bb011ebab90acde48001122,inference,Who is the stepmother of Sara Ali Khan?,Kareena Kapoor,The stepmother of sara ali khan is the wife of munawar ali khan.,0,0.0,0.0,0
acbf27ee089211ebbd73ac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Before The Bat'S Flight Is Done or Agar Tum Na Hote?",Before The Bat'S Flight Is Done,Based on the provided information it is not possible to determine which film has a younger director since the director of before the bats flight is done is not identified in the context.,0,0.30303030303030304,0.2,1
3040e4fb085611ebbd59ac1f6bf848b6,comparison,"Which film was released earlier, Powerful: Energy For Everyone or Scaregivers?",Scaregivers,Scaregivers was released earlier than powerful energy for everyone.,0,0.19999999999999998,0.5,1
696ce7cd08be11ebbd8aac1f6bf848b6,comparison,Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?,yes,Leslie pietrzyk and marianne wiggins are both american so yes they have the same nationality.,0,0.13333333333333333,0.8,1
c531e7560baf11ebab90acde48001122,inference,Who is Marie Zéphyrine Of France's paternal grandmother?,Marie Leszczyńska,Marie zéphyrine of frances paternal grandmother is annemarie of denmark.,0,0.16666666666666669,0.0,0
6ee6201a0bdc11eba7f7acde48001122,compositional,"Where was the place of death of Humphrey Stafford, Earl Of Stafford's father?",Northampton,Ralph de stafford 1st earl of stafford died around 1338 however the specific location of his death is not provided in the context.,0,0.0,0.0,0
81c9a46c0bb011ebab90acde48001122,inference,"Who did Joan Ramon Ii, Count Of Cardona marry?",Joana de Prades,Joan ramon ii count of cardona married joana de prades.,0,0.4615384615384615,0.5,1
1cf6b11808a111ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director born earlier, The Planet Of Junior Brown or A Yank In The R.A.F.?",A Yank In The R.A.F.,Both films were directed by henry hamilton neither was born earlier than the other.,0,0.0,0.0,0
4f8e349e08e111ebbda2ac1f6bf848b6,bridge_comparison,"Which film has the director who died later, Hotel Paradis or Devil'S Doorway?",Devil'S Doorway,The film hotel paradis is directed by herbert ross who died in 2014 the director of devils doorway george tilton passed away in 2000 therefore the director who died later was for hotel paradis.,0,0.12121212121212122,0.0,1
bcc4e26c08c111ebbd8bac1f6bf848b6,bridge_comparison,Do both films A Trial In Prague and Three Strangers have the directors that share the same nationality?,yes,Yes both directors of a trial in prague billy wilder and three strangers joseph m newman are american.,0,0.1111111111111111,0.5,1
38e0bdd2094e11ebbdaeac1f6bf848b6,comparison,"Which film was released first, Ryan'S Daughter or A Day At The Museum?",Ryan'S Daughter,Based on the given context there is insufficient information to determine the release order of ryans daughter and a day at the museum.,0,0.1904761904761905,0.0,1
37f3bd380baf11ebab90acde48001122,inference,Who is Karl Von Habsburg's paternal grandmother?,Zita of Bourbon-Parma,Karl leopold von habsburgs paternal grandmother is princess maria josepha von habsburg.,0,0.0,0.0,0
5caef2f8096411ebbdafac1f6bf848b6,comparison,"Which film was released more recently, An Empress And The Warriors or Die Screaming, Marianne?",An Empress And The Warriors,The more recently released film between an empress and the warriors and die screaming marianne is an empress and the warriors which came out in 1971 whereas die screaming marianne was released in 1974.,0,0.1875,0.5,1
0856e5d4085b11ebbd5cac1f6bf848b6,bridge_comparison,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?",Return Of The Hero,The director born later is responsible for return of the hero.,0,0.5,0.5,1
c46f575c0bd911eba7f7acde48001122,compositional,Where was the place of death of Edsel Ford's father?,Dearborn,William clay ford sr edsel fords father died in dearborn michigan.,0,0.16666666666666669,0.8,1
92ae94d309bb11ebbdb0ac1f6bf848b6,comparison,"Are both mountains, Allqamari and Juch'Uy Llallawa, located in the same country?",yes,Yes both mountains allqamari and juchuy llallawa are located in the same country peru.,0,0.14285714285714288,0.5,1
f6582e180bae11ebab90acde48001122,inference,Who is Archduchess Maria Antonia Of Austria (1899–1977)'s maternal grandfather?,"Carlos, Duke of Madrid",Robert warren miller.,0,0.0,0.0,0
c4bdfbea08c911ebbd92ac1f6bf848b6,comparison,Was Ausaf Ali or Steven Perry born first?,Ausaf Ali,"The information provided does not include any details about the birth order of ausaf ali or steven perry therefore based on the given context i cannot determine who was born first

建议如果您需要了解这两位人的出生年份建议通过可靠的来源进行查询.",0,0.12903225806451613,0.0,1
6a4840d608dc11ebbd9cac1f6bf848b6,bridge_comparison,"Which film has the director who is older, A Better Tomorrow Iii: Love & Death In Saigon or Har Dil Jo Pyar Karega?",A Better Tomorrow Iii: Love & Death In Saigon,A better tomorrow iii love  death in saigon is directed by john woo who is older than rakesh roshan the director of har dil jo pyar karega.,0,0.43750000000000006,0.8,1
c213141e08e411ebbda4ac1f6bf848b6,comparison,"Which film was released earlier, Flash Gordon Conquers The Universe or Siti Noerbaja?",Flash Gordon Conquers The Universe,Siti noerbaja was released earlier than flash gordon conquers the universe.,0,0.5714285714285715,0.0,1
7f95fed108f511ebbdaaac1f6bf848b6,comparison,Who was born first out of C. Maurice Patterson and Maj-Briht Bergström-Walan?,C. Maurice Patterson,Neither c maurice patterson nor majbriht bergströmwalans birth order can be determined from the provided information.,0,0.33333333333333337,0.0,1
a488d6e2089211ebbd73ac1f6bf848b6,bridge_comparison,"Which film has the director who died later, Majhli Didi or Dream Of The Rhine?",Majhli Didi,The film in question is patiala dreamz also referred to as dream of the rhine the music director for this film died before its release.,0,0.0,0.0,0
8540ae66088011ebbd6cac1f6bf848b6,bridge_comparison,"Which film has the director who was born later, Tarzan'S Hidden Jungle or The Brink'S Job?",The Brink'S Job,The director of the brinks job jack schaffer was born later than the director of tarzans hidden jungle.,0,0.23529411764705882,0.0,1
3d2069fe0bb011ebab90acde48001122,inference,Who is Princess Margaret Of Connaught's father?,"Prince Arthur, Duke of Connaught and Strathearn",Princess margaret of connaughts father was king george v of england.,0,0.1111111111111111,0.0,0
db9c6d860baf11ebab90acde48001122,inference,"Who is Infanta Adelgundes, Duchess Of Guimarães's father?",Miguel I of Portugal,The father of infanta adelgundes duchess of guimarães is believed to be a member of the same noble spanish lineage as the 3rd duchess of medina de las torres whose father was ramiro the viceroy of naples.,0,0.05555555555555555,0.0,0
87af20a9086c11ebbd61ac1f6bf848b6,comparison,"Who lived longer, Ludovico Sabbatini or Marcelino Manuel Da Graça?",Marcelino Manuel Da Graça,Unable to determine definitively their lifespans appear similar based on potential birth decades.,0,0.0,0.0,0
2330faf1097511ebbdb0ac1f6bf848b6,comparison,"Which film was released first, Sudden Fear or The Adventurer Of Chad?",Sudden Fear,Sudden fear was released first.,0,0.5714285714285715,0.8,1
77fc4f840bb011ebab90acde48001122,inference,Who is the paternal grandmother of Archduke Ferdinand Karl Joseph Of Austria-Este?,Maria Theresa of Austria,The paternal grandmother of archduke ferdinand karl joseph of austriaeste was archduchess maria anna a prominent figure in the habsburglorraine family.,0,0.1818181818181818,0.0,0
90c0b632086c11ebbd61ac1f6bf848b6,bridge_comparison,"Which film whose director is younger, Traces Of A Dragon or Moonnupookkal?",Traces Of A Dragon,The director of moonnupookkal is younger than the director of traces of a dragon.,0,0.42857142857142855,0.0,1
5037e45b08cb11ebbd92ac1f6bf848b6,bridge_comparison,"Which film has the director born earlier, The Spooky Bunch or His Name Is Nobody?",His Name Is Nobody,The director born earlier between the spooky bunch and his name is nobody is robert north bradbury.,0,0.4210526315789474,0.0,1
f4c82ea208a411ebbd7dac1f6bf848b6,bridge_comparison,Do both films: Racing Extinction and Madame Butterfly (1995 Film) have the directors from the same country?,no,No the directors of racing extinction and madame butterfly 1995 film are from different countries susan akin is american while hidenzo yoken is japanese.,0,0.08333333333333333,0.5,1
62ab4e000bb011ebab90acde48001122,inference,Who is the husband of Princess Elene Of Georgia?,Prince Archil of Imereti,The context does not provide information about the husband of princess elene of georgia.,0,0.125,0.0,0
1bb1993c0bb011ebab90acde48001122,inference,Who is Abd Al-Aziz Ibn Al-Walid's paternal grandfather?,Abd al-Malik ibn Marwan,The context does not explicitly identify abd alaziz ibn alwalids paternal grandfather it includes mentions of historical figures like abd almuttalib shaybah ibn hashim bahram beyzaie mirzā mohammadrezā and zhao leji but there is no direct link provided to abd alaziz ibn alwalids family tree in the given information.,0,0.0784313725490196,0.0,0
ec8167b208a011ebbd78ac1f6bf848b6,bridge_comparison,"Which film has the director born first, La Mazurka Del Barone, Della Santa E Del Fico Fiorone or Safe (2012 Film)?","La Mazurka Del Barone, Della Santa E Del Fico Fiorone",Among them della santa e del fico fiorone born 1948 was the earliest followed by safe 2012s director david wain 1969.,0,0.4,0.0,0
69c0bb76087711ebbd67ac1f6bf848b6,bridge_comparison,"Which film has the director who was born first, Autumn Tale or Secrets Of The Reef?",Autumn Tale,The film directed by the director who was born first between autumn tale and secrets of the reef is secrets of the reef.,0,0.1904761904761905,0.0,1
29524701085711ebbd5aac1f6bf848b6,bridge_comparison,"Which film has the director who died first, Karin Daughter Of Ingmar or The Man In The Trunk?",The Man In The Trunk,The director of the man in the trunk died before its release.,0,0.5,0.2,1
6a419ba2087611ebbd67ac1f6bf848b6,bridge_comparison,"Which film has the director who is older than the other, Ven Mi Corazón Te Llama or Waking The Dead (Film)? ",Ven Mi Corazón Te Llama,The director of waking the dead film is older than that of ven mi corazón te llama.,0,0.5,0.0,1
b3b6e11708cb11ebbd92ac1f6bf848b6,comparison,"Who is older, Georg Wenker or Ida Turay?",Georg Wenker,Georg wenker is older than ida turay.,0,0.4444444444444445,0.5,1
fb9c5cb208c411ebbd8eac1f6bf848b6,comparison,"Who was born later, John Augustus Conolly or Abdel Nasser Barakat?",Abdel Nasser Barakat,Abdel nasser barakat was born later than john augustus conolly.,0,0.4615384615384615,0.5,1
c2cc1ed9086611ebbd5eac1f6bf848b6,comparison,"Are the movies The Rocks Of Valpre (1935 Film) and Proud Flesh (Film), from the same country?",no,The rocks of valpre 1935 film is from germany while proud flesh film is an american production they are not from the same country.,0,0.0,0.5,1
655027de0bb011ebab90acde48001122,inference,Who is the paternal grandfather of Hamad Bin Isa Al Khalifa?,Salman bin Hamad Al Khalifa,The paternal grandfather of hamad bin isa al khalifa is unknown in the provided context but is expected to be a significant historical or cultural figure.,0,0.2857142857142857,0.0,0
37490a640baf11ebab90acde48001122,inference,"Who is the mother of John I, Count Palatine Of Simmern?",Margaret of Guelders,The information is insufficient to identify john is mother.,0,0.0,0.0,0
b4b59c3d085e11ebbd5cac1f6bf848b6,comparison,"Who was born first out of Amable Éno, Dit Deschamps and Wayne Sykes?","Amable Éno, Dit Deschamps",Without specific information about their birth years or dates it is impossible to determine who was born first among amable éno dit deschamps and wayne sykes.,0,0.2666666666666667,0.0,1
f2d62e4b09b511ebbdb0ac1f6bf848b6,comparison,"Are both mountains, Munti Wayi and Coñocranra, located in the same country?",yes,Yes munti wayi and coñocranra are both located in the same country peru.,0,0.15384615384615385,0.5,1
584ec9960bdd11eba7f7acde48001122,compositional,What is the award that the director of film Bangalore Naatkal earned?,Nandi Awards,The director of the film bangalore naatkal rangita p aswani won the best director award and a second best film award at the kerala state film awards.,0,0.08333333333333334,0.0,0
0c39da2e085811ebbd5aac1f6bf848b6,bridge_comparison,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,The director of the romance of tarzan is older.,0,0.6,0.2,1
18f0a0220baf11ebab90acde48001122,inference,"Who is the paternal grandmother of Isabel Luísa, Princess Of Beira?",Luisa de Guzmán,Isabel luísas paternal grandmother is mariatheresia von hohenzollernsigmaringen who was married to king william iii of the netherlands.,0,0.0,0.0,0
64075230086811ebbd5eac1f6bf848b6,bridge_comparison,"Which film whose director is younger, The Tiger Makes Out or La Vérité Sur Bébé Donge?",The Tiger Makes Out,The tiger makes out was directed by a younger director than la vérité sur bébé donge.,0,0.35294117647058826,0.5,1
089b1e3a0bde11eba7f7acde48001122,compositional,"Where did Sholto Douglas, 15Th Earl Of Morton's father study?",King's College,The context provided does not specify where sholto douglas 15th earl of mortons father studied therefore based on the given information we cannot determine his educational background.,0,0.0,0.0,0
c67ed80c092b11ebbdaeac1f6bf848b6,comparison,"Which film was released first, Par La Fenêtre or Semi-Tough?",Par La Fenêtre,Cannot be determined based on the provided context.,0,0.0,0.0,0
