_id,type,question,answer,model_response,em,f1,answer_similarity,relaxed_em
5ab67f0055429953192ad2d8,bridge,"Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?",extended play,Stoke extinguisher is an extended play ep.,0,0.5,0.5,1
5ac55e835542993e66e82375,bridge,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881",The gunfight at the ok corral occurred on october 26 1881.,0,0.3333333333333333,0.5,0
5abaf3195542996cc5e49f2c,bridge,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,Samoa,The falkland islands competed against new zealand a country with eleven administrative divisions during the 2010 commonwealth games in delhi.,0,0.0,0.0,0
5a7c6bcc55429935c91b519c,bridge,Rock Springs is a collection of short stories by an author born in what year?,1944,The birth year of the author isnt specified in the provided context.,0,0.0,0.0,0
5ab7f2d05542993667794064,bridge,"The Van cat's eyes have what feline form of complete heterochromia, a condition that occurs in some other animals?",odd-eyed,The van cats eyes exhibit a natural condition called heterochromic iridodiskoria where one eye is lighter and the other darker this form of complete heterochromia occurs not only in cats but also in other animals.,0,0.0,0.8,0
5a8c78a8554299585d9e36bc,bridge,Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?,"the prefect of Paris, Gaspard",The hundred days was a phrase coined by arthur wellesley duke of wellington referring to the period including sir alexander woodfords command at the battle of waterloo.,0,0.07407407407407408,0.0,0
5addcb215542997dc7907033,bridge,Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?,Naomi Elaine Campbell,Naomi campbell was featured in the notorious bigs song nasty girl.,0,0.30769230769230765,0.5,0
5adfc77b554299603e4183ab,comparison,Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?,no,The edison sault power canal is indeed connected with the cayugaseneca canal as both are part of the broader canal system that includes the erie canal oswego canal and champlain canal functioning together for water transport and power generation.,0,0.0,0.0,0
5ac524e55542994611c8b3d0,bridge,Which number in the Final Fantasy series was created by Hiroyuki Ito and allows the player control of the artificial intelligence of the characters in battle?,Final Fantasy XII,The game is final fantasy xii.,0,0.7499999999999999,1.0,1
5ae2fffe55429928c423959c,bridge,What political party was the 6th governor of Hawaii that passed bills to help with global warming in Hawaii?,Republican Party.,Linda lingle was a member of the republican party the political party she represented while serving as the 6th governor of hawaii and who passed bills related to global warming initiatives in hawaii.,0,0.12903225806451613,0.8,1
5abc8507554299700f9d78de,bridge,"Undiscovered Country is a reference to the concept of the afterlife as the ""undiscovered country"" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called ""nunnery scene"" of William Shakespeare's play ""Hamlet""?",To be,Undiscovered country refers to the concept of the afterlife as it is mentioned in the opening phrase to be or not to be spoken by prince hamlet in the nunnery scene of william shakespeares play hamlet.,0,0.11764705882352941,0.2,1
5a8f2ba155429918e830d1b9,bridge,What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?,Hong Kong Disneyland,Hong kong disneyland was seen as a competitor to ocean park hong kong and opened in september 2005.,0,0.3,0.8,1
5a8481945542997175ce1ed3,comparison,Are Steve Perry and Leslie West both singers?,yes,Steve perry is known for being a singer particularly with aerosmith while leslie west is primarily recognized as a guitarist in the band mountain thus they are not both singers.,0,0.0,0.0,0
5a77727555429972597f1540,bridge,Which actress appeared in Studio 60 on the Sunset Strip in 2007 and American Horror Story in 2014?,Sarah Paulson,Sarah paulson appeared in both studio 60 on the sunset strip 2007 and american horror story 2014.,0,0.2222222222222222,0.8,1
5a801e68554299485f59856f,bridge,What's the name of the differential equation that was developed by the German physicist who was the doctoral advisor to another German Physicist who identified the Stark effect?,Lommel differential equation,Abels differential equation identity.,0,0.5714285714285715,0.0,0
5a89f90a5542992e4fca84be,bridge,John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?,Prince Leopold,John wickham legg was recommended by jenner as the medical attendant to prince george duncan albert who was the eighth child and youngest son of queen victoria and prince albert.,0,0.06666666666666667,0.0,0
5aba05cb55429939ce03dc56,bridge,Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?,Singapore Airlines Limited,Tigerair is a subsidiary of tigerair holdings which serves as the singaporean flag carrier.,0,0.0,0.0,0
5a77e96c5542995d8318132d,bridge,"Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?",Super Bowl XXIX,The super bowl held at the miami dolphins home stadium where the san francisco 49ers defeated the san diego chargers was super bowl xix in 1989.,0,0.16,0.2,0
5a7a99db55429941d65f26ea,bridge,"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",William,The first name of the author is william.,0,0.2857142857142857,1.0,1
5a7b220855429931da12c9e5,bridge,The Julian P. Kanter Political Commercial Archive has been designated an official project by an initiative to preserve and protect what?,"historic buildings, arts, and published works",The initiative aims to preserve and protect american historical records.,0,0.13333333333333333,0.3,0
5ab7268b5542992aa3b8c7b1,bridge,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee,Ang lee directed the movie brokeback mountain in which heath ledger starred.,0,0.3076923076923077,0.7,1
5ade66e1554299728e26c713,bridge,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,Jose gonzalo rodriguez gacha and other medellin cartel leaders were active in bolivia colombia central america peru the united states canada and europe during their operational years from 1947 to 1989.,0,0.0606060606060606,0.2,0
5a8f9b8c5542997ba9cb32e6,comparison,"Which band is from England, Fireflight or Dirty Pretty Things?",Dirty Pretty Things,The band from england is dirty pretty things while fireflight is american.,0,0.42857142857142855,0.5,1
5a8a39195542992d82986f04,bridge,Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?,eBay Inc.,Blues to the bush can be found on eshop japan an ecommerce platform founded in 1995 that specializes in selling music and entertainment products.,0,0.0,0.0,0
5abc095c5542993f40c73c5d,comparison,"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Fazolis is based in kentucky.,0,0.33333333333333337,0.8,1
5ae497595542995ad6573db7,comparison,What are both Stauntonia and Pimelea?,plant,Stauntonia is a genus of flowering plants in the lardizabalaceae family pimelea often spelled as pimelia refers to a beetle genus.,0,0.0,0.2,1
5a81df7d55429926c1cdadaa,bridge,The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?,European Champion Clubs' Cup,The final of the 201415 uefa champions league knockout phase led to the conclusion of the 23rd season since the tournament was renamed from the european champion clubs cup.,0,0.29629629629629634,0.2,1
5ab3cc395542992ade7c6e9f,bridge,Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",The party of syrian unity was established in the wake of a public statement that announced the balfour declaration.,0,0.15384615384615383,0.0,0
5abb207d5542992ccd8e7f1d,bridge,Wincenty Gostkowski was a lawyer for the watch manufacturer Patek Philippe & Co. in which city in Switzerland?,"Geneva, Switzerland",Wincenty gostkowski worked as a lawyer for patek philippe  co in geneva switzerland.,0,0.2857142857142857,0.5,1
5a8682755542996432c571cf,bridge,What is the official English name of the country in which Ain Timguenai is located?,the Kingdom of Morocco,The official english name of the country where ain timguenai is located is morocco.,0,0.26666666666666666,0.8,0
5a8d7e1055429941ae14dfd8,comparison,"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,The griffon bruxellois is smaller than the english mastiff.,0,0.4444444444444445,0.0,1
5adfd30c55429906c02daa53,bridge,"What movie studio produced The Benchwarmers, which starred Rob Schneider and Napoleon Dynamites lead actor, Jon Heder?",Revolution Studios,The benchwarmers was produced by sony pictures entertainment.,0,0.0,0.2,0
5a7a276d5542996c55b2dd27,bridge,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,The individual who served as both the chamberlain and colonel of the military staff of the merrie monarch king kalakaua is king kalakaua himself.,0,0.08333333333333334,0.0,0
5ade5b835542997c77adee10,bridge,What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?,Manchester–Boston Regional Airport,The former name of what was called grenier army air field located in the communities of manchester and londonberry is now known as manchesterboston regional airport.,0,0.2222222222222222,0.8,1
5a8534305542997b5ce3ffc4,comparison,"Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?",Mosè in Egitto,Mosè in egitto has more acts with three compared to lucrezia borgia which is structured as a prologue and two main acts.,0,0.25,0.5,1
5a85c3225542992a431d1b95,bridge,The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?,middle order batsman,The 2000 icc knockout trophy was the debut of a jamaican cricketer who is a righthanded batsman.,0,0.125,0.0,0
5a7af08655429931da12c989,bridge,"What are caesium-137, radium and uranium-234 examples of?",radionuclides,Caesium137 radium and uranium234 are examples of elements that accumulate or are tolerant to radioactive substances.,0,0.0,0.5,0
5ac120c55542992a796dedfc,bridge,Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co,Maxeda has been owned since 2004 by kohlberg kravis roberts kkr.,0,0.15384615384615385,0.8,0
5a8b8b3155429949d91db5d7,bridge,What type of activity does Owner earnings and Warren Buffett have in common?,business,Warren buffett and owner earnings share a common activity through buffetts development of this concept as a valuation method both are associated with his contributions to financial strategy and investment insights.,0,0.0,0.2,0
5a84a1c85542992a431d1a7c,bridge,Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?,Marjorie McGinnis,The original female founder of the brewery purchased by richard mcintyres brewery the largest in maryland in 2006 was laura a noyes.,0,0.0,0.0,0
5a8d8eb5554299068b959d3a,comparison,"Which opera has more acts, Parsifal or Manon by Massenet?",Parsifal,Manon by massenet has five acts while parsifal has three therefore manon has more acts.,0,0.125,0.0,1
5a7b443c5542992d025e67ce,bridge,"Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?",Franco Dragone,Criss angel directed and starred in cirque du soleils criss angel believe which premiered on december 25 1993.,0,0.0,0.0,0
5ac4d2cd5542995c82c4ad73,bridge,What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?,Tampa Bay Lightning,The tampa bay lightning drafted kaspars astasenko in 1999 and won the stanley cup in 200304.,0,0.35294117647058826,0.5,1
5ae075455542993d6555eb59,comparison,Are 111 Murray Street and 220 Central Park South both located in Manhattan?,yes,Yes both 111 murray street and 220 central park south are located in manhattan.,0,0.13333333333333333,0.5,1
5ac249bd55429951e9e68528,bridge,What flow of goods and services were managed and distributed by General Blood?,"blood, platelets, and plasma",General blood manages the flow of goods specifically blood products along with associated services adhering to fda and aabb standards for safety and quality.,0,0.14814814814814817,0.1,0
5a74f5155542993748c89750,comparison,"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Colomac Mine?",The Colomac Mine,Royal oak mines operated the colomac mine earlier than the kemess mine.,0,0.33333333333333337,0.5,1
5a7b413a5542992d025e67c4,bridge,What sport do Straight Blast Gym - Ireland and John Kavanagh have in common?,martial arts,Straight blast gym ireland and john kavanagh both share a common interest in mixed martial arts mma.,0,0.2222222222222222,0.5,1
5ab5e024554299494045f097,comparison,Were Joss Whedon and Norman Mailer both Americans?,yes,Yes both joss whedon and norman mailer are americans.,0,0.19999999999999998,0.5,1
5a78dc4d55429970f5fffdb6,comparison,"Which band has more members, Muzzle or Primus?",Muzzle,Based on the provided information it is not possible to determine which band muzzle or primus has more members both bands have at least three members each as detailed in their respective contexts but without specific membership lists we cannot conclusively compare their sizes.,0,0.04545454545454545,0.0,1
5a824e0b554299676cceb254,bridge,Where is the origin of Tie Domi who was a player for the Maple Leafs?,Albanian origin,Tie domi a former player for the maple leafs originated from scarborough canada.,0,0.0,0.0,0
5ab6ba245542995eadef007f,comparison,Are Bamboo Mañalac and Danny Jones both musicians?,yes,Yes both bamboo mañalac and danny jones are musicians.,0,0.19999999999999998,0.5,1
5ae083e855429924de1b70fb,bridge,"By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? ",25 points,In the super bowl that dion lewis team won they trailed by 25 points 283 during the third quarter.,0,0.21052631578947367,0.8,1
5adea0c5554299728e26c776,comparison,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,"Is

answer m p shiel is of west indian descent but there is no information indicating that helen dunmore is of west indian descent.",0,0.07999999999999999,0.0,1
5add016e5542992c1e3a250b,bridge,What made the man who abolished the Consell in 1718 resume the throne?,upon his son's death,The man who abolished the consell in 1718 philip v of spain resumed the throne because he was empowered by the nova planta decree which allowed him to take such actions.,0,0.0,0.0,0
5ab642845542995eadeeff8e,comparison,Are Broughtonia and Laeliocattleya both orchids?,yes,Yes both broughtonia and laeliocattleya are orchids though they belong to different categories within the family broughtonia is an orchid genus while laeliocattleya is a hybrid formed from two parent genera of orchids.,0,0.06451612903225806,0.7,1
5a80071f5542992bc0c4a684,bridge,Alice David is the voice of Lara Croft in a video game developed by which company ?,Crystal Dynamics,Alice david is the voice of lara croft in video games developed by crystal dynamics.,0,0.25,0.5,1
5a8b515e55429971feec46bb,bridge,Which Western action-adventure video game by Rockstar did Tyler Bunch act for?,Red Dead Redemption,Based on the context provided and without additional information its not possible to determine which western actionadventure video game by rockstar that tyler bunch acted in it may be necessary to consult external sources or game credits for further details.,0,0.0,0.0,0
5a8ec4875542995a26add508,bridge,What county was Tom Hewitt born in?,"Ravalli County, Montana",Tom hewitt is an american actor and broadway performer who is native meaning he was likely born in the united states however specific details about his exact birthplace including the county are not provided in the context.,0,0.05555555555555555,0.0,0
5a89217455429938390d4039,bridge,What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? ,small family car,The british term for the type of sedan that the maruti suzuki dzire is would be a saloon and it is a subcompact model.,0,0.0,0.2,0
5ac50dd05542994611c8b343,bridge,"Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when",2013,Phil lloyd played tim mathieson the partner of julia gillard who served as the 27th prime minister of australia from 2010 to 2013.,0,0.0909090909090909,0.5,1
5ade3af855429939a52fe867,bridge,"In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? ",EBSCO Information Services,Yes in the library with the lead pipe is abstracted and indexed by ebsco industries inc as it appears in databases they track such as science citation index and scopus.,0,0.06451612903225806,0.3,0
5abc7bc45542993a06baf8ef,comparison,Which as more species Cassiope or Deutzia?,Deutzia,Deutzia has more species about 60 compared to cassiope 912.,0,0.18181818181818182,0.5,1
5a7b3d565542992d025e67b6,bridge,In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,The Andes,The mountain range that extends through multiple countries with a mountain lying southeast of jacabamba is the andes.,0,0.125,0.9,1
5ab91ef3554299753720f708,bridge,"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Creem magazine under the guidance of gene sculatti coined the term punk rock in the 60s or 70s to describe a genre of rock.,0,0.18181818181818182,0.3,1
5a8318dd55429940e5e1a95e,bridge,Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?,Brian Yorkey,Tom kitt composed the theatrical score for ifthen and won the tony award and 2008 outer critics circle award brian yorkey wrote the libretto.,0,0.17391304347826084,0.5,1
5add1d575542992c1e3a2540,bridge,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,In the film royal flash oliver reed played the role of general rodolfo whose nationality was italian.,0,0.0,0.0,0
5a8545ba5542997b5ce3ffdd,bridge,"How does this series represent a function, which is also used in the Homotopy analysis method?",infinite sum of terms,In the homotopy analysis method ham the series represents a function as an asymptotic expansion each term in the series adds corrections to approximate the solution more accurately building upon a base fixed point this allows for a detailed study of both linear and nonlinear behaviors by expanding around a known solution with corrections based on the homotopy parameter.,0,0.037735849056603765,0.2,0
5a7a5ccf55429941d65f25d7,bridge,Who is older Charles R. Black Jr. or Paul Manafort?,Charles R. Black Jr.,"Charles r black jr is older than paul manafort charles was born in 1947 while paul was born in 1949

older.",0,0.32,0.5,1
5ab4b9f75542990594ba9ca4,bridge,Who covered the song I Love You by Chris Write?,People! and The Carnabeats,The song i love you by chris white and the zombies was covered by cilla black.,0,0.11764705882352941,0.0,0
5ab2421555429970612095cc,bridge,"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina witt has won more olympic medals in figure skating with two golds from the 1984 and 1988 winter olympics.,0,0.1904761904761905,0.7,1
5a79240955429974737f79a4,comparison,"Which dog is native to France, the Basset Bleu de Gascogne or the Bulldog?",Basset Bleu de Gascogne,The basset bleu de gascogne is native to france while the bulldog is not.,0,0.5,0.5,1
5a79c9395542994bb94570a2,comparison,Which two occupations does Ronnie Dunn and Annie Lennox have in common?,"singer, songwriter",Ronnie dunn and annie lennox share two common occupations they are both singers and songwriters.,0,0.0,1.0,0
5a7be2595542997c3ec972ac,comparison,"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Virginia woolf was born on january 25 1886 and emma bull was born on december 13 1954 thus virginia woolf was born earlier.,0,0.15384615384615383,0.5,0
5a7aa9425542992d025e66e4,comparison,Who passed away first Robert Graves or Dino Buzzati ?,Dino Buzzati-Traverso,Dino buzzatitraverso died on january 28 1972 while robert graves passed away on april 23 1975 therefore dino buzzatitraverso passed away first.,0,0.16666666666666669,0.5,1
5a78db8055429970f5fffdb2,bridge,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",James Franco,Flyboys stars james franco who was nominated for an academy award for best actor for his role in 127 hours.,0,0.1904761904761905,0.8,1
5ac3a76e554299741d48a2be,bridge,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,The song with or without you was originally released by u2.,0,0.18181818181818182,0.8,1
5a8efef05542997ba9cb3178,bridge,In what city did Jack J. Stephans coach from 1979 to 1980?,New York City,Jack j stephans likely coached at stanford university from 1979 to 1980.,0,0.0,0.0,0
5ae095f055429924de1b7103,comparison,"Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?",B. Reeves Eason,Albert s rogell appears to have had a more extensive career both in terms of duration and the breadth of his contributions within the film industry.,0,0.0,0.0,0
5ae09ea05542993d6555ebc1,bridge,The Bachelor was based on what novel written by an Austrian author?,"""Dr. Gräsler, Badearzt""","This question accurately based on the given details

answer  
the context does not provide information about which novel the bachelor is based on by an austrian author.",0,0.0,0.0,0
