id,question,label,model_answer,em,f1,answer_similarity,relaxed_em
a08aa2a9089111ebbd73ac1f6bf848b6,"Who is older, Cheryl Saban or Dmitry Grigorieff?",Dmitry Grigorieff,There is insufficient information to determine who is older between cheryl saban and dmitry grigorieff as dmitrys birth year is not provided.,0,0.1666666666666666,0.0,1
594ca25608df11ebbda0ac1f6bf848b6,"Which film has the director born first, Mord Em'Ly or Ek Hi Bhool (1940 Film)?",Mord Em'Ly,The film mord emly was directed by george pearson who was born on march 19 1875 this makes him the director born first compared to vijay bhatt who directed ek hi bhool therefore mord emly has the director born earlier.,0,0.1025641025641025,0.5,1
178a2b9408d611ebbd98ac1f6bf848b6,Was Shahanuddin Choudhury or Domenico Distilo born first?,Shahanuddin Choudhury,There isnt enough information to determine whether shahanuddin choudhury or domenico distilo was born first both individuals birth years are not provided in the given passages.,0,0.1481481481481481,0.0,1
9bc54aba0bdd11eba7f7acde48001122,What is the place of birth of the performer of song Merry-Go-Round (Ayumi Hamasaki Song)?,Fukuoka,Ayumi hamasaki was born in japan particularly in fukuoka prefecture.,0,0.1818181818181818,0.8,1
63ccce2308cb11ebbd92ac1f6bf848b6,"Who was born earlier, Wang Shusen or Rona Randall?",Rona Randall,Answer there is insufficient information to determine who was born earlier between wang shusen and rona randall based on the provided references.,0,0.1739130434782608,0.0,1
bd9609880bdb11eba7f7acde48001122,Who is the father of the director of film Battle In Seattle?,Peter Townsend,"To the question who is the father of the director of film battle in seattle based on the provided information is

there is no available information about the father of stuart townsend the director of battle in seattle within the given passages.",0,0.054054054054054,0.0,0
0f97e1f3096f11ebbdb0ac1f6bf848b6,"Which film came out earlier, Two Brides And A Baby or Dinner At The Ritz?",Dinner At The Ritz,Dinner at the ritz came out earlier than two brides and a baby.,0,0.4285714285714285,0.5,1
94198d580bb011ebab90acde48001122,"Who is William Ii, Count Of Flanders's paternal grandmother?",Mathilde of Bourbon,The information provided does not specify who william ii count of flanderss paternal grandmother was while his maternal grandmother is identified as matilda ii countess of nevers there is no explicit data about his fathers lineage or paternal family tree to determine his paternal grandmother.,0,0.0425531914893617,0.0,0
acbf27ee089211ebbd73ac1f6bf848b6,"Which film whose director is younger, Before The Bat'S Flight Is Done or Agar Tum Na Hote?",Before The Bat'S Flight Is Done,The director of before the bats flight is done is mahesh manjrekar who is younger than ravi chopra the director of agar tum na hote.,0,0.3703703703703703,0.2,1
6b6a5a7f092e11ebbdaeac1f6bf848b6,"Which film came out earlier, La Marca De Satanás or Sofia'S Last Ambulance?",La Marca De Satanás,While we know that la marca de satanás came out in 1950 there isnt enough data to determine when sofias last ambulance was released therefore we cannot conclusively state which film came out earlier based on the given information.,0,0.1904761904761905,0.0,1
c531e7560baf11ebab90acde48001122,Who is Marie Zéphyrine Of France's paternal grandmother?,Marie Leszczyńska,Marie zéphyrine of france was the paternal grandmother of alexandre évariste labille a noted french artist.,0,0.125,0.0,0
0868539a0bdb11eba7f7acde48001122,Which country Lucius Antonius (Grandson Of Mark Antony)'s father is from?,ancient Rome,Italy.,0,0.0,0.5,0
7efb04e708a011ebbd78ac1f6bf848b6,"Which film has the director who is older than the other, Goopy Gyne Bagha Byne or Halloween Kills? ",Goopy Gyne Bagha Byne,The director of goopy gyne bagha byne is older.,0,0.6666666666666666,0.0,1
29bf69d20bb011ebab90acde48001122,Who is the stepmother of Sara Ali Khan?,Kareena Kapoor,The stepmother of sara ali khan is kareena kapoor because she is the wife of her father saif ali khan after his first marriage to amrita singh making her saras stepmother.,0,0.1290322580645161,1.0,1
49ccfdfa08ce11ebbd94ac1f6bf848b6,"Which film has the director who is older, Amira & Sam or Fat Man And Little Boy?",Fat Man And Little Boy,The director of fat man and little boy amasa miller is the older director compared to the unknown director of amira  sam.,0,0.4166666666666667,0.2,1
81c9a46c0bb011ebab90acde48001122,"Who did Joan Ramon Ii, Count Of Cardona marry?",Joana de Prades,Joan ramon ii married joana de prades.,0,0.6,0.5,1
37f3bd380baf11ebab90acde48001122,Who is Karl Von Habsburg's paternal grandmother?,Zita of Bourbon-Parma,Karl von habsburgs paternal grandmother is princess maria thérèse of lorraine and lichtenstein also known as archduchess maria thérèse she was a prominent figure in the habsburglorraine family married to duke charles victor of lorraine and played a significant role in the family lineage including being the mother of several habsburg rulers.,0,0.04,0.0,0
6ee6201a0bdc11eba7f7acde48001122,"Where was the place of death of Humphrey Stafford, Earl Of Stafford's father?",Northampton,The exact place of death for humphrey stafford 1st duke of buckingham is not provided in the given information however based on historical context it is inferred to have taken place in england.,0,0.0,0.2,0
0856e5d4085b11ebbd5cac1f6bf848b6,"Which film has the director born later, Diary Of A Maniac or Return Of The Hero?",Return Of The Hero,Return of the hero.,1,1.0,1.0,1
3040e4fb085611ebbd59ac1f6bf848b6,"Which film was released earlier, Powerful: Energy For Everyone or Scaregivers?",Scaregivers,Powerful energy for everyone was released earlier than scaregivers.,0,0.1999999999999999,0.0,1
92ae94d309bb11ebbdb0ac1f6bf848b6,"Are both mountains, Allqamari and Juch'Uy Llallawa, located in the same country?",yes,Yes both allqamari and juchuy llallawa are located in the same country likely peru.,0,0.1428571428571428,0.5,1
38e0bdd2094e11ebbdaeac1f6bf848b6,"Which film was released first, Ryan'S Daughter or A Day At The Museum?",Ryan'S Daughter,Ryans daughter was released first.,0,0.5714285714285715,0.8,1
c213141e08e411ebbda4ac1f6bf848b6,"Which film was released earlier, Flash Gordon Conquers The Universe or Siti Noerbaja?",Flash Gordon Conquers The Universe,Flash gordon conquers the universe was released earlier than siti noerbaja.,0,0.5714285714285715,0.8,1
7f95fed108f511ebbdaaac1f6bf848b6,Who was born first out of C. Maurice Patterson and Maj-Briht Bergström-Walan?,C. Maurice Patterson,It is not possible to determine who was born first between c maurice patterson and majbriht bergströmwalan without additional data such as their birth years or further context from the provided references.,0,0.1764705882352941,0.0,1
8540ae66088011ebbd6cac1f6bf848b6,"Which film has the director who was born later, Tarzan'S Hidden Jungle or The Brink'S Job?",The Brink'S Job,The film the brinks job has a director mark dzialowski who was born later than the director of tarzans hidden jungle andrew stewart.,0,0.1904761904761905,0.5,1
87af20a9086c11ebbd61ac1f6bf848b6,"Who lived longer, Ludovico Sabbatini or Marcelino Manuel Da Graça?",Marcelino Manuel Da Graça,Ludovico sabbatini lived longer than marcelino manuel da graça.,0,0.6153846153846153,0.0,1
6a4840d608dc11ebbd9cac1f6bf848b6,"Which film has the director who is older, A Better Tomorrow Iii: Love & Death In Saigon or Har Dil Jo Pyar Karega?",A Better Tomorrow Iii: Love & Death In Saigon,The director of a better tomorrow iii love  death in saigon is likely older than the director of har dil jo pyar karega.,0,0.5185185185185185,0.0,1
2330faf1097511ebbdb0ac1f6bf848b6,"Which film was released first, Sudden Fear or The Adventurer Of Chad?",Sudden Fear,"The first film released is the adventurer of chad  
reason while precise release dates arent available considering potential genres and typical timelines the adventurer of chad likely preceded sudden fear.",0,0.1379310344827586,0.0,1
90c0b632086c11ebbd61ac1f6bf848b6,"Which film whose director is younger, Traces Of A Dragon or Moonnupookkal?",Traces Of A Dragon,"The film moonnu is directed by a younger director compared to traces of a dragon

reasoning while ang lee director of traces of a dragon is in his late 50s to early 60s ivan ng the director of moonnu is likely in his late 30s or early 40s making him considerably younger.",0,0.12,0.0,1
77fc4f840bb011ebab90acde48001122,Who is the paternal grandmother of Archduke Ferdinand Karl Joseph Of Austria-Este?,Maria Theresa of Austria,The paternal grandmother of archduke ferdinand karl joseph of austriaeste was princess adelaide of bavaria she married into the austriaeste family and played a significant role within the lineage contributing to her prominence in the extended habsburglorraine family structure.,0,0.0526315789473684,0.0,0
db9c6d860baf11ebab90acde48001122,"Who is Infanta Adelgundes, Duchess Of Guimarães's father?",Miguel I of Portugal,The father of infanta adelgundes duchess of guimarães is henry ii landgrave of hesse.,0,0.1176470588235294,0.0,0
ec8167b208a011ebbd78ac1f6bf848b6,"Which film has the director born first, La Mazurka Del Barone, Della Santa E Del Fico Fiorone or Safe (2012 Film)?","La Mazurka Del Barone, Della Santa E Del Fico Fiorone","The director born first among the options is fico fiorone born in 1940 this conclusion is based on the birth years of each director

 fico fiorone born in 1940
 laura poitras director of safe born in 1968
 valeria della santa born in 1969

thus fico fiorone is the earliest born followed by laura poitras and then valeria della santa.",0,0.123076923076923,0.0,0
62ab4e000bb011ebab90acde48001122,Who is the husband of Princess Elene Of Georgia?,Prince Archil of Imereti,Princess elene of georgias husband cannot be determined as she isnt mentioned in the provided references.,0,0.1052631578947368,0.0,0
fb9c5cb208c411ebbd8eac1f6bf848b6,"Who was born later, John Augustus Conolly or Abdel Nasser Barakat?",Abdel Nasser Barakat,Abdel nasser barakat abu was born later.,0,0.6,0.5,1
1bb1993c0bb011ebab90acde48001122,Who is Abd Al-Aziz Ibn Al-Walid's paternal grandfather?,Abd al-Malik ibn Marwan,The paternal grandfather of abd alaziz ibn alwalid is muhammad as he is mentioned in document 1 as abdul aziz bin muhammad a prominent figure likely tracing his lineage back to the prophet muhammad.,0,0.1142857142857143,0.0,0
c2cc1ed9086611ebbd5eac1f6bf848b6,"Are the movies The Rocks Of Valpre (1935 Film) and Proud Flesh (Film), from the same country?",no,The movies the rocks of valpre 1935 and proud flesh film are not from the same country they are likely britishaustralian and american respectively.,0,0.0,0.2,1
655027de0bb011ebab90acde48001122,Who is the paternal grandfather of Hamad Bin Isa Al Khalifa?,Salman bin Hamad Al Khalifa,The paternal grandfather of hamad bin isa al khalifa cannot be determined from the provided information as none of the documents mention his lineage.,0,0.3076923076923077,0.0,0
f4c82ea208a411ebbd7dac1f6bf848b6,Do both films: Racing Extinction and Madame Butterfly (1995 Film) have the directors from the same country?,no,No they have directors from different countries james marsh new zealand and claude whittling france.,0,0.125,0.5,1
b3b6e11708cb11ebbd92ac1f6bf848b6,"Who is older, Georg Wenker or Ida Turay?",Georg Wenker,There isnt enough information provided to determine who is older between georg wenker and ida turay only georg wenkers birth date january 25 1910 is known there are no details about ida turays birth date or place of birth in the given reference.,0,0.0909090909090909,0.0,1
0c39da2e085811ebbd5aac1f6bf848b6,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,The director of the romance of tarzan is older.,0,0.6,0.2,1
18f0a0220baf11ebab90acde48001122,"Who is the paternal grandmother of Isabel Luísa, Princess Of Beira?",Luisa de Guzmán,The paternal grandmother of isabel luísa princess of beira is queen maria da gloria desteves de bragança coelho queen maria of portugal she is the mother of prince amadeo isabels father.,0,0.0625,0.0,0
42661902085b11ebbd5cac1f6bf848b6,"Which film has the director born later, Charlie Chan In Honolulu or Lianna?",Lianna,The film with the director born later is lianna.,0,0.25,0.8,1
372d95020bde11eba7f7acde48001122,Where was the performer of song Evolution (Ayumi Hamasaki Song) born?,Fukuoka,Ayumi hamasaki was born on november 2 1974 in ushio fukuoka japan fukuoka is known for its vibrant music culture which has contributed significantly to the success of many artists from that region.,0,0.0606060606060606,0.5,1
74b1498a0bdb11eba7f7acde48001122,What nationality is the director of film Overland Adventure?,Australian,The nationality of the director of overland adventure is australian andrew thompson who directed and wrote the film is an australian filmmaker.,0,0.1052631578947368,1.0,1
cbb5ca82095411ebbdaeac1f6bf848b6,Are Bmw M and Mine Safety Appliances both located in the same country?,no,No bmw m and mine safety appliances msa are not located in the same country bmw m is based in germany or its subsidiaries while msa is an american company headquartered in the united states.,0,0.0606060606060606,0.7,1
f92dceb2084b11ebbd56ac1f6bf848b6,"Who died first, Earl Valiquette or Jean-Joseph Gaume?",Jean-Joseph Gaume,Jeanjoseph gaume died first.,0,0.6666666666666666,0.5,1
66cc23c40bdd11eba7f7acde48001122,What is the place of birth of the director of film 976-Evil Ii?,New York,The director of 976evil ii is believed to be joe dante who was born in the united states specifically in new york city.,0,0.1739130434782608,0.5,1
3cec35b4091011ebbdadac1f6bf848b6,"Which film came out first, The Coastline or Un Elefante Color Ilusión?",Un Elefante Color Ilusión,Un elefante color ilusión came out first.,0,0.7272727272727273,0.8,1
3d3bc0720bde11eba7f7acde48001122,What is the place of birth of the performer of song Damage (Pharoahe Monch Song)?,Queens,"To the question about pharaoh monchs place of birth cannot be determined based on the provided passages none of the references offer specific information regarding his birthplace however general knowledge suggests he is an american artist implying a birthplace within the united states

answer the information to determine pharaoh monchs birthplace is not available in the given references.",0,0.0,0.2,0
08de5d000baf11ebab90acde48001122,"Who is the paternal grandmother of John Iii, Duke Of Cleves?",Elizabeth of Nevers,The paternal grandmother of john iii duke of cleves cannot be conclusively identified based on the provided information as it does not mention john iii or his lineage directly.,0,0.0666666666666666,0.0,0
a5937fe00baf11ebab90acde48001122,Who is the maternal grandfather of Archduchess Maria Theresa Of Austria (1862–1933)?,Ferdinand II of the Two Sicilies,The maternal grandfather of archduchess maria theresa of austria is not identifiable based on the given information.,0,0.1,0.0,0
504bb1e0090311ebbdadac1f6bf848b6,"Which film came out earlier, A Slave Of Love or Remorse, A Story Of The Red Plague?","Remorse, A Story Of The Red Plague",A slave of love came out earlier.,0,0.1818181818181818,0.0,0
ad193b1808b411ebbd88ac1f6bf848b6,"Which film has the director who died earlier, Max And Helen or Held Einer Nacht?",Held Einer Nacht,The director of held einer nacht claude chabrol passed away earlier than the director of max and helen assuming the latter is still alive.,0,0.25,0.0,1
75d4c76e086c11ebbd61ac1f6bf848b6,"Which film has the director who was born first, The King On Main Street or The Crime Doctor'S Diary?",The King On Main Street,The director of the king on main street was born first.,0,0.6153846153846153,0.2,1
ad7e616a09c611ebbdb0ac1f6bf848b6,Are Dr. John M. Denison Secondary School and Osgoode Township High School located in the same country?,yes,Yes both schools are located in canada.,0,0.25,0.5,1
5905858e08d911ebbd9cac1f6bf848b6,"Which film whose director was born first, No Greater Glory or Seeing'S Believing?",Seeing'S Believing,The director of no greater glory mark twain was born earlier than the director of seeings believing stephen daldry.,0,0.2105263157894736,0.0,1
faf6572008e411ebbda4ac1f6bf848b6,"Which film was released more recently, Nearly A Deserter or Face À L'Océan?",Face À L'Océan,The more recently released film between the two is face à locéan.,0,0.4615384615384615,0.8,1
3d20c7000bb011ebab90acde48001122,"Who is Adelaide Of Burgundy, Duchess Of Brabant's paternal grandfather?","Odo III, Duke of Burgundy",Adelaide of burgundys paternal grandfather can be identified as hugh of burgundy she was the daughter of count hugh of burgundy who later became a cistercian monk this lineage connects her to the nobility of burgundy and ultimately leads to her marriage into the plantagenet family.,0,0.0851063829787234,0.0,0
d58ede7c086e11ebbd62ac1f6bf848b6,"Which film has the director who was born first, The Parson And The Outlaw or The Black Marble?",The Parson And The Outlaw,The parson and the outlaw is directed by sam peckinpah whose birth year is earlier than the director of the black marble.,0,0.2857142857142857,0.5,1
810be29808b211ebbd85ac1f6bf848b6,"Who lived longer, Guido Lauri or Joris Van Severen?",Guido Lauri,There isnt enough information to definitively state who lived longer between guido lauri and joris van severen as their lifespans are not clearly defined in the provided references.,0,0.1379310344827586,0.0,1
2de08f6d08a611ebbd7eac1f6bf848b6,"Did the movies Supercock and Intelligence And The Japanese Civilian, originate from the same country?",yes,There is insufficient information in the provided references to determine whether both films originated from the same country.,0,0.0,0.2,0
1d5abddf088811ebbd6eac1f6bf848b6,"Which film was released first, The First 7Th Night or Aansoo Ban Gaye Phool?",Aansoo Ban Gaye Phool,"The first 7th night was released before aansoo ban gaye phool specifically

 release order
   the first 7th night 1986
   hirak rajar deshe 1980 and its predecessor goopy gyne bagha byne 1969
   aansoo ban gaye phool 1992

thus the first 7th night came out first followed by the other films in order.",0,0.1568627450980392,0.0,1
d88af85e085a11ebbd5cac1f6bf848b6,"Which film has the director who died first, Everybody'S Hobby or One Sunday Afternoon (1948 Film)?",Everybody'S Hobby,"Ed because neither everyones hobby nor one sunday afternoon 1948 has their directors identified in the given references therefore there isnt enough information to determine which director died first

answer the question cannot be determined with the provided information.",0,0.0526315789473684,0.0,0
1332d0ca0bdb11eba7f7acde48001122,Which award the director of film The Dream Is Alive earned?,Member of the Order of Canada,There is no specific award mentioned for the director of the dream is alive based on the provided information.,0,0.0952380952380952,0.0,0
337da5aa098111ebbdb0ac1f6bf848b6,"Which film was released more recently, Gola Barood or Babette Bomberling?",Gola Barood,Babette bomberling was released more recently than gola barood.,0,0.3636363636363636,0.0,1
3cc3895c08cf11ebbd94ac1f6bf848b6,"Which film has the director who died first, The Love Trader or Clancy Of The Mounted?",Clancy Of The Mounted,Clancy of the mounted.,1,1.0,1.0,1
ae85fccd089411ebbd75ac1f6bf848b6,"Which film has the director who died first, Santa Fe Uprising or Trainer And Temptress?",Trainer And Temptress,The director of santa fe uprising john ford died before the director of trainer and temptress.,0,0.3529411764705882,0.0,1
e437dddd089311ebbd75ac1f6bf848b6,"Which film has the director who died first, Robin Hood Of Monterey or Wedding With Erika?",Robin Hood Of Monterey,Robin hood of monterey.,1,1.0,1.0,1
1194abf60bb011ebab90acde48001122,Who is Eberhard Of Limburg's paternal grandfather?,Johann of Limburg,The paternal grandfather of eberhard of limburg cannot be determined from the provided information as there are no references to his father or any ancestors on that side of his lineage.,0,0.125,0.0,0
abb55bf20bda11eba7f7acde48001122,What is the award that the performer of song Fine By Me (Chris Brown Song) received?,Grammy Award for Best R&B Album,The award that chris brown received for his song fine by me isnt specified in the provided passages as they only mention the songs success and the fact that an award was given without naming it.,0,0.1081081081081081,0.0,0
8308df9e08a311ebbd7bac1f6bf848b6,"Who died earlier, Emanuel Sayles or Božena Němcová?",Božena Němcová,Božena němcová died earlier.,0,0.6666666666666666,0.5,1
577638aa0bde11eba7f7acde48001122,Which country Şehzade Murad's father is from?,Ottoman Empire,Turkey.,0,0.0,0.7,0
612322280bde11eba7f7acde48001122,Where did the director of film The Power (1984 Film) graduate from?,"University of California, Los Angeles",The director of the 1984 film the power joseph sarno graduated from new york university nyu specifically from the tisch school of the arts which is renowned for its film and theater programs this education played a significant role in his early career within the film industry.,0,0.0888888888888889,0.0,0
77f5e45a0bb011ebab90acde48001122,Who is the paternal grandfather of Johann Nicolaus Bach?,Heinrich Bach,"Ed using the given reference as it lacks any specific information about his family lineage however based on general knowledge of the bach family if referring to johann nicolaus bach 16451703 his father was johann christoph bach the grandfather would then be georg christoph bach though this is speculative without explicit documentation

answer there isnt enough information from the provided historical documents to determine johann nicolaus bachs paternal grandfather further research into detailed family records or additional sources might provide more clarity.",0,0.025,0.0,0
826592ec08bc11ebbd88ac1f6bf848b6,"Which film whose director was born first, Curry And Pepper or End Of Watch?",Curry And Pepper,The director of end of watch david ayer was born before the director of curry and pepper.,0,0.3333333333333333,0.0,1
d5a1a526088311ebbd6dac1f6bf848b6,"Who was born first, Katrien Aerts or Giuliano Rossi?",Giuliano Rossi,Based on the information provided it is not possible to definitively determine who was born first between katrien aerts and giuliano rossi while katrien aerts is known to have been born in antwerp belgium there is no specific data available regarding giuliano rossis exact birthplace or date the determination of their birth order would require additional historical records or official documents providing their birth years.,0,0.0615384615384615,0.0,1
ee999f4408b211ebbd85ac1f6bf848b6,"Which film has the director who was born first, Who'S Your Brother? or The Last Outpost (1951 Film)?",Who'S Your Brother?,The director of the last outpost basil dearden was born before the director of whos your brother.,0,0.3529411764705882,0.0,1
