id,type,question,label,model_answer,em,f1,answer_similarity,relaxed_em
5a8c78a8554299585d9e36bc,bridge,Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?,"the prefect of Paris, Gaspard",The phrase is woodfords command this term refers to the period when sir alexander woodford led the 2nd battalion of the coldstream guards during the battle of waterloo.,0,0.074074074,0,0
5addcb215542997dc7907033,bridge,Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?,Naomi Elaine Campbell,Naomi campbell.,0,0.8,0.9,0
5adfc77b554299603e4183ab,comparison,Is Edison Sault Power Canal somehow linked with or used with the Cayuga?�Seneca Canal?,no,The edison sault power canal and the cayugaseneca canal are distinct waterways in new york state serving different purposes and located in different regions the cayugaseneca canal is part of the erie canal system focused on shipping and irrigation in the finger lakes area in contrast the edison sault power canal named after thomas edisons sault power company is associated with hydroelectric power generation near sault not connected to the cayugaseneca system they do not share a physical connection or serve overlapping functions thus they are separate entities with distinct historical and operational roles.,0,0,0.2,1
5ac524e55542994611c8b3d0,bridge,Which number in the Final Fantasy series was created by Hiroyuki Ito and allows the player control of the artificial intelligence of the characters in battle?,Final Fantasy XII,The number in the final fantasy series created by hiroyuki ito that allows player control of character ai in battle is final fantasy vii this game features a dynamic battle system where players can influence enemy behavior making battles more strategic.,0,0.097560976,0,0
5ab6e865554299710c8d1fad,comparison,Between Danny Elfman and Fran Healy who has worked in more diverse fields?,Elfman,Danny elfman has worked in more diverse fields than fran healy.,0,0.166666667,0.2,1
5a8f2ba155429918e830d1b9,bridge,What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?,Hong Kong Disneyland,The theme park that was seen as a competitor for ocean park hong kong and opened in september 2005 was sunway park known for its unique attractions like the thunder mountain roller coaster sunway park was established as a notable rival to ocean park during that time due to its similar marinethemed offerings.,0,0.076923077,0,0
5abc8507554299700f9d78de,bridge,"Undiscovered Country is a reference to the concept of the afterlife as the ""undiscovered country"" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called ""nunnery scene"" of William Shakespeare's play ""Hamlet""?",To be,The term undiscovered country is a reference to the opening phrase of a soliloquy spoken by prince hamlet in william shakespeares play hamlet specifically it comes from the socalled nunnery scene or cloister scene in act iii scene i.,0,0.055555556,0,0
5ab7f2d05542993667794064,bridge,"The Van cat's eyes have what feline form of complete heterochromia, a condition that occurs in some other animals?",odd-eyed,The van cat exhibits a feline form of complete heterochromia known as oddeyed this condition where one eye has a different color from the other also occurs in other animals such as the ancient anikutani priests of the cherokee people this shared trait highlights both biological similarities and historical and cultural connections across various species.,0,0.04,0.8,1
5a89f90a5542992e4fca84be,bridge,John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?,Prince Leopold,John wickham legg was recommended by jenner for the post of medical attendant to arthur who was the ninth child and youngest son of queen victoria and prince albert.,0,0.068965517,0,0
5a801e68554299485f59856f,bridge,What's the name of the differential equation that was developed by the German physicist who was the doctoral advisor to another German Physicist who identified the Stark effect?,Lommel differential equation,The name of the differential equation developed by hermann von helmholtz who was the doctoral advisor to johannes stark who identified the stark effect is maxwells equations.,0,0.153846154,0,0
5ab67f0055429953192ad2d8,bridge,"Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?",extended play,Stoke extinguisher is an extended play ep recording.,0,0.444444444,0.5,1
5aba05cb55429939ce03dc56,bridge,Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?,Singapore Airlines Limited,Tigerair is a subsidiary of singapore airlines sia.,0,0.4,0.5,0
5a8f8e4d55429918e830d260,bridge,What is the setting for the animated sitcom which Michael Polcino's brother Dominc works on?,"the fictional city of Quahog, Rhode Island","The animated sitcom where dominic polcino works is set in quahog a fictional city located in rhode island 

why both the simpsons and family guy are animated series created by seth macfarlane for fox while the simpsons is primarily set in springfield family guy is centered around the griffins family living in quahog rhode island dominic polcino is noted to work on family guy making quahog the setting in question.",0,0.142857143,0.8,0
5abfd83f5542997ec76fd45c,comparison,"Which genus has more species, Quesnelia or Honeysuckle?",Honeysuckle,Honeysuckle has more species than quesnelia.,0,0.285714286,0.5,1
5a7a99db55429941d65f26ea,bridge,"What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as ""Viola""?",William,The first name of the author is william ronnaug alten made her stage debut as viola in a production of william shakespeares twelfth night at den nationale scene in 1930.,0,0.071428571,0.5,1
5a8f9b8c5542997ba9cb32e6,comparison,"Which band is from England, Fireflight or Dirty Pretty Things?",Dirty Pretty Things,The band from england is dirty pretty things.,0,0.6,0.8,1
5a7b220855429931da12c9e5,bridge,The Julian P. Kanter Political Commercial Archive has been designated an official project by an initiative to preserve and protect what?,"historic buildings, arts, and published works",Political tv and radio commercials.,0,0.181818182,0,0
5a8a39195542992d82986f04,bridge,Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?,eBay Inc.,The album blues to the bush by the who can be found on ebay an ecommerce platform founded in 1995 ebay has been a prominent marketplace for buying and selling used music albums including this release from the who.,0,0.057142857,0.3,0
5abc095c5542993f40c73c5d,comparison,"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,Neither vocelli pizza nor fazolis is based in kentucky but fazolis might have a stronger presence in the region.,0,0.111111111,0.5,1
5ae2fffe55429928c423959c,bridge,What political party was the 6th governor of Hawaii that passed bills to help with global warming in Hawaii?,Republican Party.,The 6th governor of hawaii linda lingle was a member of the republican party during her tenure she signed several bills aimed at addressing climate change and promoting renewable energy initiatives to help combat global warming.,0,0.114285714,0.5,1
5a81df7d55429926c1cdadaa,bridge,The 2014??5 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?,European Champion Clubs' Cup,The uefa champions league was previously known as the european cup.,0,0.307692308,0.7,0
5a77727555429972597f1540,bridge,Which actress appeared in Studio 60 on the Sunset Strip in 2007 and American Horror Story in 2014?,Sarah Paulson,The actress who appeared in studio 60 on the sunset strip in 2007 and in american horror story in 2014 is sarah paulson.,0,0.173913043,1,1
5a8d7e1055429941ae14dfd8,comparison,"Which is bigger, Griffon Bruxellois or English Mastiff?",English Mastiff,The english mastiff is larger than the griffon bruxellois.,0,0.444444444,0.5,1
5a7c6bcc55429935c91b519c,bridge,Rock Springs is a collection of short stories by an author born in what year?,1944,1944,1,1,1,1
5abaf3195542996cc5e49f2c,bridge,Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,Samoa,Samoa.,1,1,1,1
5ab7268b5542992aa3b8c7b1,bridge,Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?,Ang Lee,Heath ledger was directed by ang lee in the movie brokeback mountain.,0,0.307692308,0.5,1
5ae497595542995ad6573db7,comparison,What are both Stauntonia and Pimelea?,plant,Stauntonia and pimelea are both genera within the bromeliaceae family each is native to eastern brazil consists of 22 recognized species and is organized into two subgenera type and billbergiopsis both genus names honor m quesnel a french consul who contributed significantly to their discovery and classification.,0,0,0.1,0
5a7af08655429931da12c989,bridge,"What are caesium-137, radium and uranium-234 examples of?",radionuclides,"Caesium137 radium and uranium234 are examples of radioactive isotopes each is a specific form of their respective chemical elements caesium radium and uranium that emits radiation and undergoes decay heres a breakdown

1 caesium137 cs137 a radioactive isotope used in medical technology particularly in radiation therapy for cancer treatment due to its betaemitting properties

2 radium ra historically used in products like glowinthedark watches but now avoided due to health risks associated with alpha radiation emission

3 uranium234 u234 part of the natural uranium decay series relevant in geological studies and nuclear research with properties distinct from other uranium isotopes like u238

these isotopes exemplify the unique characteristics of radioactive substances each finding applications in diverse fields due to their specific decay behaviors.",0,0,0.3,0
5a8682755542996432c571cf,bridge,What is the official English name of the country in which Ain Timguenai is located?,the Kingdom of Morocco,The official english name of the country where ain timguenai is located is morocco.,0,0.266666667,0.8,0
5a8b8b3155429949d91db5d7,bridge,What type of activity does Owner earnings and Warren Buffett have in common?,business,Both warren buffett and owner earnings engage in profit distribution by taking out earnings from their businesses to distribute among themselves or stakeholders.,0,0,0.2,1
5a77e96c5542995d8318132d,bridge,"Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?",Super Bowl XXIX,There is no known super bowl that was held at the miami dolphins home stadium with the participation of the san francisco 49ers against the san diego chargers.,0,0.148148148,0,0
5ab3cc395542992ade7c6e9f,bridge,Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",The party of syrian unity was established in response to a public statement that announced an error in a prior statement.,0,0.142857143,0,0
5a84a1c85542992a431d1a7c,bridge,Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?,Marjorie McGinnis,Marjorie thomas was the original female founder of the chesapeake brewing co which was acquired by a large brewery in maryland likely anheuserbusch inbev in 2006.,0,0.08,0,0
5ac120c55542992a796dedfc,bridge,Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co,Maxeda has been owned since 2004 by kkr an american multinational private equity firm.,0,0.133333333,0.8,0
5a7b443c5542992d025e67ce,bridge,"Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?",Franco Dragone,The director behind the cirque du soleil show mystère which premiered on december 25 1993 in las vegas was franco dragone his expertise in blending circus arts with theatrical elements made him a fitting choice for directing the iconic production.,0,0.105263158,1,1
5ae075455542993d6555eb59,comparison,Are 111 Murray Street and 220 Central Park South both located in Manhattan?,yes,"Yes both 111 murray street and 220 central park south are located in manhattan 

 111 murray street is situated in the financial district of lower manhattan
 220 central park south is located along central park in midtown manhattan

both addresses are within the borough of manhattan in new york city.",0,0.040816327,0.7,1
5ac249bd55429951e9e68528,bridge,What flow of goods and services were managed and distributed by General Blood?,"blood, platelets, and plasma",General blood believed to be general bill slim managed the efficient distribution of goods and services such as ammunition food and medical supplies to support troops on the battlefield through strategic logistics planning.,0,0.114285714,0,0
5a74f5155542993748c89750,comparison,"What mine was operated by Royal Oak Mines at at earlier date, Kemess Mine or Colomac Mine?",The Colomac Mine,"Is

the royal oak mines were primarily associated with operating the kemsley mine rather than the colomac mine

answer the kemsley mine was operated by royal oak mines not the colomac mine.",0,0.137931034,0,1
5ab5e024554299494045f097,comparison,Were Joss Whedon and Norman Mailer both Americans?,yes,Yes both joss whedon and norman mailer were americans joss whedon is a prominent american director and screenwriter known for his work on the avengers franchise norman mailer was an influential american writer and journalist best known for his novels such as the naked and the dead both individuals are celebrated for their contributions to american culture and literature.,0,0.036363636,0.5,1
5a824e0b554299676cceb254,bridge,Where is the origin of Tie Domi who was a player for the Maple Leafs?,Albanian origin,The origin of tie domi a former player for the toronto maple leafs is the czech republic his given name is jiri tomanek and tie domi is a nickname derived from that.,0,0.068965517,0,0
5a85c3225542992a431d1b95,bridge,The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?,middle order batsman,Batsman.,0,0.5,0.8,0
5ab6ba245542995eadef007f,comparison,Are Bamboo Mañalac and Danny Jones both musicians?,yes,Yes both bamboo mañalac and danny jones are musicians.,0,0.2,0.5,1
5a8534305542997b5ce3ffc4,comparison,"Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?",Mosè in Egitto,Lucrezia borgia has more acts than mosè in egitto.,0,0.5,0.2,1
5abb207d5542992ccd8e7f1d,bridge,Wincenty Gostkowski was a lawyer for the watch manufacturer Patek Philippe & Co. in which city in Switzerland?,"Geneva, Switzerland",Wincenty gostkowski was a lawyer for patek philippe  co in geneva switzerland.,0,0.307692308,0.5,1
5ae083e855429924de1b70fb,bridge,"By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? ",25 points,Dion lewiss team trailed by 8 points in the third quarter before rallying to win the super bowl.,0,0.111111111,0,0
5ac4d2cd5542995c82c4ad73,bridge,What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?,Tampa Bay Lightning,The tampa bay lightning.,1,1,1,1
5add016e5542992c1e3a250b,bridge,What made the man who abolished the Consell in 1718 resume the throne?,upon his son's death,The man was peter i of russia who abolished an advisory council and resumed his throne around 1718 due to political developments.,0,0.083333333,0,0
5a8b515e55429971feec46bb,bridge,Which Western action-adventure video game by Rockstar did Tyler Bunch act for?,Red Dead Redemption,The western actionadventure video game by rockstar that tyler bunch acted in is red dead redemption 2 rdr 2 this game set in a fictional american frontier features a large ensemble cast and its plausible that tyler bunch contributed voice work to one of its many characters given the extensive nature of rdr 2s cast and the detail put into character development his role may have been among the supporting voices within this expansive world.,0,0.083333333,0.5,1
5adea0c5554299728e26c776,comparison,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,Helen dunmore and mp shiel are not both of west indian descent while mp shiel is explicitly noted to be of west indian descent in the documents helen dunmore is described solely as british with no mention of a connection to the west indies.,0,0.047619048,0.5,1
5a8d8eb5554299068b959d3a,comparison,"Which opera has more acts, Parsifal or Manon by Massenet?",Parsifal,Manon by jules massenet has more acts five compared to parsifals three acts.,0,0,0,1
5abc7bc45542993a06baf8ef,comparison,Which as more species Cassiope or Deutzia?,Deutzia,Deutzia has more species than cassiope.,0,0.285714286,0.5,1
5a7b3d565542992d025e67b6,bridge,In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,The Andes,The mountain lies in the andes range specifically southeast of jacabamba and is known as el condor.,0,0.125,0.7,1
5ab642845542995eadeeff8e,comparison,Are Broughtonia and Laeliocattleya both orchids?,yes,Yes both broughtonia and laeliocattleya are classified as orchids because they belong to the orchidaceae family or are hybrids of orchid genera.,0,0.090909091,0.5,1
5ab91ef3554299753720f708,bridge,"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1,1,1
5a7b413a5542992d025e67c4,bridge,What sport do Straight Blast Gym - Ireland and John Kavanagh have in common?,martial arts,"The sport that connects straight blast gym  ireland and john kavanagh is mixed martial arts mma

 straight blast gym is known for its mma training encompassing disciplines like brazilian jiujitsu boxing wrestling and more they host mma events and have produced several international fighters
 john kavanagh an irish professional mma fighter has been associated with straight blast gym he has a background in wrestling and competes in organizations such as the ufc excelling in striking skills that complement his brazilian jiujitsu training

thus both entities are deeply involved in mixed martial arts making it their shared sport.",0,0.042105263,0.8,1
5a7a5ccf55429941d65f25d7,bridge,Who is older Charles R. Black Jr. or Paul Manafort?,Charles R. Black Jr.,Charles r black jr is older than paul manafort.,0,0.615384615,0.5,1
5ade3af855429939a52fe867,bridge,"In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? ",EBSCO Information Services,The information provided does not specify which thirdlargest private company in birmingham alabama is responsible for indexing in the library with the lead pipe based on the given references it cannot be determined using the available data.,0,0.057142857,0,0
5a89217455429938390d4039,bridge,What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? ,small family car,The maruti suzuki dzire is classified as a compact car in british terminology.,0,0.142857143,0.5,0
5add1d575542992c1e3a2540,bridge,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,German.,0,0,0.5,0
5a8ec4875542995a26add508,bridge,What county was Tom Hewitt born in?,"Ravalli County, Montana","Cannot be definitively determined from the given data

answer there is insufficient information to determine the birth county of tom hewitt based on the provided passages.",0,0.076923077,0.2,0
5a78dc4d55429970f5fffdb6,comparison,"Which band has more members, Muzzle or Primus?",Muzzle,The provided information does not allow for an accurate comparison of the number of members between muzzle and primus as specific details about their current membership are not available.,0,0.074074074,0,1
5ab4b9f75542990594ba9ca4,bridge,Who covered the song I Love You by Chris Write?,People! and The Carnabeats,"The song i love you originally performed by the zombies and written by chris white has been covered by

 people
 the carnabeats

these artists are mentioned in the provided documents as having covered the track.",0,0.181818182,1,0
5a7be2595542997c3ec972ac,comparison,"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,Virginia woolf was born earlier than emma bull.,0,0.363636364,0.5,0
5a8318dd55429940e5e1a95e,bridge,Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?,Brian Yorkey,The musical ifthen was created by brian yorkey libretto and tom kitt theatrical score tom kitt as the composer won the tony award and the 2008 outer critics circle award for his work on the production.,0,0.121212121,0.5,1
5a8efef05542997ba9cb3178,bridge,In what city did Jack J. Stephans coach from 1979 to 1980?,New York City,There is insufficient information provided in the passages to determine the specific city where jack j stephans coached from 1979 to 1980.,0,0.086956522,0,0
5a7aa9425542992d025e66e4,comparison,Who passed away first Robert Graves or Dino Buzzati ?,Dino Buzzati-Traverso,Dino buzzati died first.,0,0.333333333,0.5,0
5ae09ea05542993d6555ebc1,bridge,The Bachelor was based on what novel written by an Austrian author?,"""Dr. Gräsler, Badearzt""",The bachelor was based on a novel written by an austrian author who later became famous for another work.,0,0,0.2,0
5ac3a76e554299741d48a2be,bridge,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2 released with or without you first.,0,0.25,0.8,1
5ab2421555429970612095cc,bridge,"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina witt has won the most olympic medals for figure skating.,0,0.333333333,0.7,1
5a78db8055429970f5fffdb2,bridge,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",James Franco,James franco.,1,1,1,1
5a79c8fa5542994bb94570a1,bridge,"What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?",technical director,Veda hlubinkacook likely played a key role in the creative aspects of developing the 1997 video game set on the orient express her contributions may have involved writing and dialogue creation art and character design or level design which are integral to crafting an engaging adventure game while her exact role isnt widely documented her involvement was crucial for the games narrative and visual identity.,0,0,0.2,0
5ac308135542990b17b154f4,bridge,"Christopher I of Denmark succeeded his brother, who was king during what period?",1241 until his death in 1250,The brother was king until 1326.,0,0.181818182,0,0
5a79240955429974737f79a4,comparison,"Which dog is native to France, the Basset Bleu de Gascogne or the Bulldog?",Basset Bleu de Gascogne,The basset bleu de gascogne is native to france.,0,0.666666667,0.8,1
5ae095f055429924de1b7103,comparison,"Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?",B. Reeves Eason,B reeves eason has a broader scope of profession compared to albert s rogell.,0,0.375,0.2,1
5a7d2aa05542995f4f40221f,bridge,"What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?",The War of '04,The mixed martial arts event in question took place at the nowclosed trump taj mahal casino on the boardwalk in atlantic city owned by trump entertainment resorts this event was held as part of a grand opening promotion around 2002 featuring several notable fighters from that era.,0,0.043478261,0,0
5a7fc41455429969796c1b51,bridge,"The rapper whose debut album was titled ""Thug Misses"" has sold over how many records worldwide?",2 million,"Is that young jeezy has sold over 20 million records globally

answer young jeezy has sold over 20 million records worldwide.",0,0.086956522,0,0
5abe369055429976d4830a8a,bridge,"What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?",Doggerland,The orkneyshetland region of the kingdom of the isles was once connected to both great britain and europe via land bridges and is believed to have been submerged around 6200 bce by a massive landslide.,0,0,0.2,0
